0.014433919711321606,0.007763082231167337
0.006314839873703203,0.0
0.7352277852954443,0.5422656699252444
0.14524131709517366,0.11587119033927544
0.7686062246278755,0.6354226566992525
0.2507893549842129,0.21794134560092007
0.2149300857013983,0.2866589994249569
0.19124943617501128,0.40540540540540543
0.519170049616599,0.5376653248993675
0.10757780784844384,0.06670500287521564
0.480829950383401,0.6935020126509488
0.013306269733874606,0.018545150086256464
0.514659449706811,0.4772857964347326
0.2458276950834461,0.22254169062679702
0.5363103292737934,0.7694077055779184
0.3820478123590437,0.7573317998849913
0.2129003157419937,0.26308223116733753
0.4677492106450158,0.7498562392179413
0.3225078935498421,0.6756756756756757
0.9544429409111412,0.5589419206440484
0.20320252593594948,0.18976423231742381
0.7916102841677943,0.5411155836687752
0.16914749661705006,0.22426682001150086
0.15944970681100587,0.10207015526164462
0.18042399639152007,0.1374353076480736
0.014659449706811005,0.018401380103507763
0.17816869643662608,0.1802760207015526
0.19598556608028866,0.2228292121909143
0.0015787099684258007,0.017251293847038527
0.16080288678394228,0.12305922944220817
0.04397834912043302,0.043990799309948245
0.37663509246729815,0.7642323174238068
0.012855209742895805,0.029614721104082805
0.17568786648624268,0.3283496262219667
0.10667568786648625,0.0652673950546291
0.03721244925575101,0.048159871190339286
0.15787099684258007,0.32518688901667625
0.9535408209291836,0.6216216216216216
0.35498421290031573,0.31167337550316276
0.016238159675236806,0.023576768257619323
0.2580063148398737,0.22024151811385853
0.2401894451962111,0.42380678550891315
0.40279657194406854,0.7814836112708453
0.3249887235002255,0.6296722254169063
0.24402345511953089,0.21046578493387005
0.18448353631032927,0.28090856814261067
0.447000451059991,0.7924094307073031
0.3234100135317997,0.6348476135710178
0.7907081641858367,0.5600920069005175
0.16057735678845286,0.3211615871190339
0.18064952638700948,0.22311673375503163
0.19936851601262967,0.2840713053479011
0.14682002706359945,0.13254744105807936
0.4348218313035634,0.6762507188039103
0.5317997293640054,0.5457159286946521
0.15899864682002707,0.121046578493387
0.7383852052322959,0.47843588269120185
0.507893549842129,0.7619321449108684
0.19079837618403248,0.20874065554916618
0.1980153360396933,0.3191489361702128
0.3333333333333333,0.6227717078780909
0.8565629228687416,0.7078780908568143
0.8529544429409112,0.5497412305922944
0.18064952638700948,0.2998849913743531
0.010148849797023005,0.0261644623346751
0.2589084348218313,0.22167912593444508
0.505638249887235,0.7688326624496837
0.033152909336941816,0.039677975848188614
0.7289129454217411,0.7843588269120184
0.8574650428506991,0.7498562392179413
0.2034280559314389,0.18487636572742955
0.09201623815967523,0.06426107878090857
0.18854307622913846,0.1336975273145486
0.2083897158322057,0.386428982173663
0.17207938655841226,0.23030477285796436
0.17636445647271087,0.19120184013801034
0.5717185385656293,0.5284646348476135
0.3901668921966622,0.6728004600345026
0.8642309427153811,0.5462909718228867
0.20884077582318447,0.35480161012075906
0.7510148849797023,0.49856239217941345
0.3531799729364005,0.750431282346176
0.33852052322958953,0.6428982173663025
0.08028867839422643,0.06440483036227718
0.8191249436175011,0.4997124784358827
0.5148849797023004,0.44508338125359403
0.041525708615245835,0.04269696147211042
0.17444745872801082,0.21391604370327774
0.2183130356337393,0.2257044278320874
0.14794767704104647,0.10149511213341
0.36107352277852955,0.6428982173663025
0.2124492557510149,0.40454284071305346
0.2165087956698241,0.40713053479010924
0.10622462787550745,0.06239217941345601
0.2004961659900767,0.32231167337550315
0.3622011727559765,0.7251293847038528
0.2331980153360397,0.40080506037952845
0.6423094271538115,0.8464634847613571
0.15741993685160127,0.2941345600920069
0.681551646368967,0.520414031052329
0.08367162832656744,0.06497987349051179
0.04194857916102842,0.04284071305347901
0.31213351375732973,0.4249568717653824
0.03473161930536761,0.03565267395054629
0.31980153360396935,0.7050028752156412
0.21921515561569688,0.26595744680851063
0.5074424898511503,0.9298447383553766
0.05525484889490302,0.04930995744680852
0.15178168696436625,0.10092006900517539
0.15290933694181327,0.13225991949396204
0.3572395128552097,0.6503737780333525
0.21763644564727108,0.2740080506037953
0.16869643662607126,0.16906267970097758
0.03721244925575101,0.04240943990799311
0.38565629228687415,0.6109833237492812
0.17929634641407308,0.3617021276595745
0.39332431213351376,0.7947096032202415
0.35002255299954893,0.6566992524439333
0.846639603067208,0.6906267970097757
0.7253044654939107,0.7515813686026452
0.9025710419485792,0.6497987349051179
0.16666666666666666,0.13225991949396204
0.6617050067658998,0.8677400805060379
0.19981957600360847,0.22498563312248415
0.13757329724853407,0.08582519608970673
0.41452413170951735,0.7136285221391604
0.34957149300857016,0.6423231742380678
0.15403698691926027,0.1339850488786659
0.5182679296346414,0.5152386428982174
0.6012629679747407,0.8918918918918919
0.14727108705457825,0.10092006900517539
0.35363103292737935,0.6354226566992525
0.017365809652683806,0.02372053824036802
0.03946774921064502,0.04427832087406555
0.38024357239512857,0.6233467510063255
0.012629679747406405,0.020989074180563543
0.4894000902119982,0.6831512363427257
0.2494361750112765,0.22167912593444508
0.2503382949932341,0.21779759401955145
0.4709066305818674,0.6802760207015526
0.8308525033829499,0.5422656699252444
0.36197564276048716,0.5652673950546291
0.02683806946323861,0.034502587694077054
0.02999548940009021,0.03723405175388155
0.21380243572395127,0.3154111558366878
0.03270184934596301,0.037809094882116166
0.2185385656292287,0.22052903967797585
0.2194406856111863,0.3950546290971823
0.34122688317546235,0.7469810235767682
0.2532701849345963,0.21794134560092007
0.8195760036084799,0.492955730879816
0.4388813712223726,0.7665324899367453
0.2704104645917907,0.23706153881541114
0.7347767253044655,0.5307648073605521
0.2158322056833559,0.4148936170212766
0.2282363554352729,0.39246693502012653
0.03721244925575101,0.042265669925244394
0.3078484438430311,0.5025876940770557
0.2223725755525485,0.4140310523289247
0.010797250338294989,0.025158146060954564
0.1930536761389265,0.13916043703277745
0.30829950383400995,0.40914318573893044
0.13531799729364005,0.08769407705577918
0.12539467749210645,0.08079355951696378
0.04194857916102842,0.044565842438182866
0.972936400541272,0.5577918343875791
0.17185385656292287,0.2061529614721104
0.03608479927830401,0.048303622771707876
0.8051420838971584,0.8148361127084531
0.15358592692828146,0.10350776308223117
0.5381145692377086,0.4836112708453134
0.010599909788001804,0.006181722829212184
0.2480829950383401,0.2259919493962047
0.4794767704104646,0.7331799884991375
0.22011727559765448,0.23490511788384127
0.35543527289129456,0.6083956296722254
0.5178168696436626,1.0
0.1880920162381597,0.2832087406555492
0.20884077582318447,0.2222541690626797
0.9395579612088408,0.5589419206440484
0.03946774921064502,0.044853364002300174
0.16621560667568785,0.19968373548016102
0.8015336039693279,0.5738930419781484
0.22958953540820928,0.2650948821161587
0.06224627875507442,0.051753881541115584
0.514659449706811,0.4686601495112133
0.39918809201623817,0.7860839562967222
0.20568335588633288,0.4511213341000575
0.37032025259359497,0.2823461759631972
0.009133972034280567,0.0034502587694077054
0.15809652683806946,0.2998849913743531
0.5083446098331078,0.7987349051178838
0.16553901668921966,0.17768832662449685
0.15561569688768606,0.1535365152386429
0.401894451962111,0.6808510638297872
0.5124041497519171,0.7567567567567568
0.16824537663509248,0.10293271995399655
0.4889490302210194,0.7567567567567568
0.42264321154713574,0.7686889108683151
0.2967974740640505,0.6492236917768832
0.2183130356337393,0.386428982173663
0.5024808299503835,0.7521564117308798
0.19824086603518268,0.25000000920069004
0.4190347316193054,0.699252443933295
0.38791159224176813,0.6687751581368603
0.7654488046910239,0.5543415756181713
0.528191249436175,0.4640598044853364
0.2480829950383401,0.21477860839562968
0.2178619756427605,0.2648073605520414
0.12742444745151105,0.08683151236342726
0.12449255751014884,0.08079355951696378
0.38655841226883175,0.33870040253018974
0.10193955796120883,0.06426107878090857
0.032927379341452415,0.03737780333525014
0.04442940911141182,0.042984483036227726
0.4564727108705458,0.7487061529614721
0.6824537663509247,0.8723404255319149
0.22169598556608028,0.4410580793559517
0.037663509246729815,0.04341575618171363
0.3134866937302661,0.6434732604945371
0.2589084348218313,0.22800460034502587
0.34596301308073973,0.5152386428982174
0.16350924672981507,0.2055779183438758
0.4713576905728462,0.684301322599195
0.16689219666215607,0.18890166762507188
0.32160577356788456,0.5181138585393904
0.1856111862877763,0.17423806785508913
0.17997293640054127,0.20701552616446234
0.011953089760938205,0.008481895342150655
0.17140279657194407,0.18487636572742955
0.8042399639152007,0.496262219666475
0.19102390617952186,0.21017826336975273
0.7627424447451511,0.5531914893617021
0.31483987370320254,0.6135710178263369
0.43031123139377536,0.6975273145485912
0.055705908885881825,0.04859114433582519
0.2480829950383401,0.22556067625071877
0.042174109156517814,0.04600345025876941
0.2158322056833559,0.3950546290971823
0.22868741542625168,0.2711328349626222
0.03270184934596301,0.038815411155836685
0.5678845286423094,0.5422656699252444
0.07961208840775823,0.06152961472110408
0.2880018042399639,0.41949396204715356
0.2638700947225981,0.22714203565267396
0.15584122688317545,0.10408280621046578
0.019170049616599006,0.024151811385853938
0.04172304916553902,0.046434741805635435
0.16689219666215607,0.1308223116733755
0.31822282363554355,0.49108683151236343
0.14479025710419485,0.12967222541690626
0.487595850248083,0.5462909718228867
0.4677492106450158,0.9068430132259919
0.15381145692377085,0.20356526739505462
0.8669373026612539,0.5146635997699828
0.176251698691926,0.19522714203565267
0.16193053676138927,0.22124785278895914
0.9747406405051872,0.5577918343875791
0.18764095624718088,0.18803910293271994
0.2395128552097429,0.21118459804485334
0.05751014884979702,0.05103508683151237
0.012855209742895805,0.020989074180563543
0.17861975642760486,0.20730304772857963
0.09021199819576003,0.062248427832087415
0.49052774018944517,0.7285796434732605
0.2976995940460081,0.6428982173663025
0.05502931889941362,0.05031627372052904
0.31078033378439335,0.6883266244968372
0.2235002255299955,0.4269695227142036
0.05525484889490302,0.04772857964347326
0.17952187640956246,0.2159286946520989
0.6256202074875958,0.8366877515813687
0.41610284167794315,0.7144910868315124
0.18989625620207487,0.24094307073030477
0.02390617952187641,0.027314548591144336
0.8006314839873703,0.5347901092581944
0.19530897609382047,0.32173663024726856
0.2255299954894001,0.4016676250718804
0.13824988723500226,0.08956297642323176
0.10487144790257104,0.0652673950546291
0.05051871898962562,0.048303622771707876
0.040144339197113216,0.04542840713053479
0.28010825439783493,0.625646923519264
0.32543978349120434,0.7018401380103507
0.6937302661253947,0.8867165037377803
0.08186738836265223,0.0655549166187464
0.016689219666215605,0.02127659574468085
0.22755976544880469,0.4272570442783209
0.04555705908885882,0.04312823461759632
0.4686513306269734,0.7607820586543991
0.1880920162381597,0.32058654399079933
0.2507893549842129,0.409718228867165
0.9197113216057735,0.9436457734330075
0.5092467298150654,0.4715353651523864
0.1856111862877763,0.22714203565267396
0.18628777627424448,0.21679125934445084
0.011502029769959404,0.01408855664174813
0.32160577356788456,0.5100632547441059
0.9846639603067208,0.5572167912593444
0.36084799278304014,0.7096032202415181
0.9215155615696887,0.8533640023001725
0.16644113667117727,0.19896492236917768
0.5196211096075778,0.7906843013225991
0.8353631032927379,0.5750431282346176
0.175124048714479,0.20500287521564117
0.2322958953540821,0.3967797584818861
0.22417681551646368,0.22052903967797585
0.16779431664411368,0.10293271995399655
0.36671177266576455,0.6497987349051179
0.13734776725304465,0.08625646923519265
0.2460532250789355,0.21506612995974697
0.22958953540820928,0.2257044278320874
0.386107352277853,0.7745830937320299
0.05976544880469102,0.04995687636572743
0.006089309878213802,0.009919503162737198
0.8024357239512855,0.5336400230017251
0.41271989174560214,0.6958021851638873
0.42715381145692377,0.6952271420356527
0.34122688317546235,0.54966935480161
0.21109607577807848,0.3036227717078781
0.010148849797023005,0.024583102932719945
0.18380694632386108,0.1336975273145486
0.8547586829048264,0.5434157561817137
0.20230040595399187,0.14462334675100633
0.5024808299503835,0.7791834387579069
0.2235002255299955,0.4240943070730305
0.17117726657645466,0.2055779183438758
0.4772214704555706,0.7837837837837838
0.3028867839422643,0.48303622771707877
0.4803788903924222,0.6900517538815412
0.40234551195308976,0.7406555491661875
0.564276048714479,0.9056929269695227
0.2963464140730717,0.6175963197239793
0.2185385656292287,0.2875215641173088
0.485340550293189,0.7314548591144335
0.2153811456923771,0.40626797009775734
0.31957600360847993,0.5017251293847038
0.5105999097880018,0.9971247843588269
0.2124492557510149,0.21334100057504313
0.21718538565629228,0.2222541690626797
0.18380694632386108,0.3757906843013226
0.5773567884528642,0.8677400805060379
0.2918358141632837,0.4088556641748131
0.2406405051871899,0.2185163887291547
0.17681551646368968,0.2130534790109258
0.2395128552097429,0.21334100057504313
0.02503382949932341,0.028464634847613572
0.9341452413170952,0.5514663599769982
0.41858367162832655,0.7492811960897068
0.17095173658096527,0.20442783208740656
0.39287325214253493,0.8274870615296147
0.16035182679296348,0.30592294422081656
0.04691023906179522,0.05132260839562968
0.2532701849345963,0.22455434157561818
0.19598556608028866,0.30218516388729155
0.17816869643662608,0.30592294422081656
0.030446549391069014,0.03723405175388155
0.43527289129454216,0.7538815411155837
0.44429409111411816,0.425531914893617
0.35949481281010376,0.5531914893617021
0.16057735678845286,0.21679125934445084
0.7595850248082995,0.6308223116733755
0.4745151105096978,0.7331799884991375
0.5002255299954894,0.750431282346176
0.0003383022101939504,0.00488786658999425
0.2322958953540821,0.2259919493962047
0.35904375281912493,0.6923519263944796
0.18628777627424448,0.2866589994249569
0.012404149751917006,0.020557801035077625
0.05593143888137122,0.05117883841288096
0.2395128552097429,0.2185163887291547
0.18132611637347767,0.3154111558366878
0.17027514659449708,0.11587119033927544
0.395128552097429,0.7280046003450259
0.25372124492557513,0.22426682001150086
0.2214704555705909,0.4278320874065555
0.2467298150654037,0.300747556066705
0.8908434821831304,0.5520414031052329
0.16441136671177267,0.34560092006900517
0.2119981957600361,0.4117308798159862
0.7649977447000451,0.5014376078205866
0.5209742895805142,0.5273145485911443
0.055705908885881825,0.05132260839562968
0.45737483085250336,0.7452558941920644
0.1584348290482634,0.10178263369752731
0.4510599909788002,0.7354801610120759
0.17749210645015787,0.17740080506037953
0.4217410915651782,0.7354801610120759
0.0027063599458728013,0.012507197239792978
0.5047361299052774,0.983323749281196
0.14682002706359945,0.12535940195514664
0.39287325214253493,0.5649798734905118
0.17410915651781686,0.30189764232317423
0.699594046008119,0.48821161587119033
0.30897609382047814,0.6929269695227142
0.37167343256653135,0.7360552041403106
0.12246278755074425,0.07446808510638298
0.06743346865133062,0.05822312593444509
0.2855209742895805,0.6273720529039678
0.034280559314388816,0.039677975848188614
0.3432566531348669,0.5554916618746406
0.18583671628326567,0.22656699252443932
0.36265223274695535,0.5951696377228292
0.007668019846639603,0.013513513513513514
0.2104194857916103,0.20011500862564693
0.3143888137122237,0.45342150661299596
0.7198917456021651,0.7745830937320299
0.8971583220568335,0.5618171362852213
0.16147947677041047,0.3024726854514089
0.8439332431213351,0.882691201840138
0.19824086603518268,0.18200115008625647
0.2483085250338295,0.21937895342150662
0.9215155615696887,0.6325474410580794
0.12494361750112765,0.07389304197814836
0.10825439783491204,0.06152961472110408
0.4217410915651782,0.44048303622771706
0.9544429409111412,0.6072455434157562
0.03834009923319801,0.044565842438182866
0.38746053225078936,0.7648073605520413
0.019395579612088407,0.02702702702702703
0.4957149300857014,0.980448533640023
0.19350473612990526,0.13858539390454283
0.20726206585475868,0.3829787234042553
0.030897609382047813,0.03982174583093733
0.2550744248985115,0.21621621621621623
0.37663509246729815,0.7561817136285222
0.05593143888137122,0.050172522139160444
0.02458276950834461,0.029327199539965498
0.7672530446549392,0.5537665324899368
0.3556608028867839,0.6109833237492812
0.17884528642309427,0.33237492811960895
0.2480829950383401,0.21995399654974124
0.2133513757329725,0.3651523864289822
0.08479927830401443,0.05980448533640023
0.18067771583220568,0.12938470385278897
0.14366260712674786,0.08381254514088557
0.18899413622011726,0.2333237584818861
0.5705908885881822,0.5025876940770557
0.18764095624718088,0.2823461759631972
0.03834009923319801,0.05060379528464635
0.19530897609382047,0.4186313973548016
0.8606224627875507,0.6342725704427832
0.32792061344158774,0.6193214491086831
0.3407758231844835,0.5284646348476135
0.17749210645015787,0.2065842530189764
0.17027514659449708,0.39907993099482464
0.32160577356788456,0.6497987349051179
0.9233198015336039,0.8608395629672225
0.45827695083446096,0.7780333525014376
0.04149751917004962,0.045715928694652096
0.3631032927379341,0.6017826336975273
0.33062697338746055,0.7107533064979874
0.04036986919260262,0.04902243588269121
0.18222823635543528,0.20672800460034502
0.31709517365809653,0.48217366302472686
0.882724402345512,0.7975848188614146
0.009923319801533603,0.02372053824036802
0.18380694632386108,0.30218516388729155
0.3761840324763194,0.6561242093156987
0.3261163734776725,0.7268545140885566
0.037437979251240414,0.04772857964347326
0.2079386558412269,0.3847038527889592
0.516914749661705,0.9919493962047153
0.2169598556608029,0.4197814836112708
0.04172304916553902,0.04377515353651523
0.18132611637347767,0.4048303622771708
0.1742219287325214,0.2098907418056354
0.17636445647271087,0.12622196664749857
0.2045557059088859,0.386428982173663
0.3482183130356337,0.7768832662449684
0.36580965268380694,0.7832087406555491
0.4713576905728462,0.7469810235767682
0.004736129905277402,0.01912019321449108
0.18854307622913846,0.17452558941920643
0.7725530067658999,0.5399654974123059
0.31078033378439335,0.7211040828062104
0.3770861524582769,0.6512363427257044
0.09878213802435724,0.06584243818286371
